tweet_id,label
1396844054818680835,NONE
1396844158283776004,HOF
1397043581446098945,HOF
1398265913749635073,HOF
1396852220268716032,HOF
1396914162819682306,NONE
1397294716476039168,NONE
1396844675076542467,NONE
1396845506991587329,NONE
1396844208334336002,NONE
1396865626002448386,NONE
1397399281481383938,NONE
1396844225573003273,NONE
1396998238494814208,NONE
1396844341709082631,HOF
1396844878772854786,NONE
1396844400630583298,NONE
1396962781346340866,NONE
1397121903010082818,NONE
1397221937785548807,NONE
1397011788294615040,NONE
1396844609565716490,NONE
1396844670764810244,HOF
1396872358648971264,NONE
1396844721679437826,HOF
1396849294116679686,NONE
1397085058750574594,HOF
1397250837492158480,NONE
1396844725798260736,NONE
1396848160983502849,NONE
1396892013690191872,NONE
1396893975332540418,NONE
1397205648874647557,NONE
1397794805611073540,NONE
1396848617214730247,NONE
1396891997877665792,NONE
1397113199707627524,NONE
1397507901044916228,NONE
1397075645293727748,NONE
1396844768798285827,HOF
1396845316859564035,NONE
1396844839841374209,HOF
1396847199447777280,HOF
1396844907050930177,NONE
1397015087433482240,NONE
1397142480554905601,NONE
1397275747308347394,NONE
1396844990613975043,HOF
1396845960941109250,HOF
1396845311771828225,NONE
1397453304364294151,NONE
1396845656967286785,HOF
1396892831797563392,NONE
1397208334399377413,NONE
1397228051138859008,NONE
1397266820415967235,NONE
1397373972321214465,NONE
1397378163391406081,NONE
1397507817557270534,NONE
1398124423056482305,NONE
1397247042716520451,NONE
1397012258274701315,NONE
1396846172141092864,NONE
1396846517349060608,NONE
1396846899559235587,NONE
1397172499067015171,NONE
1397011959740919808,NONE
1396847710242701315,NONE
1396848279615205380,NONE
1397033522913681408,HOF
1396848741793943556,NONE
1396848877647536135,NONE
1396849143855816707,HOF
1396880219475120131,HOF
1396849250927923200,HOF
1396850312816652292,NONE
1396997100139732994,NONE
1396853293184258055,HOF
1396856430485852164,HOF
1396891552870408194,HOF
1396861870808600579,HOF
1397042822931390467,HOF
1396861879851511818,NONE
1396878069214769160,HOF
1397163399109177350,NONE
1397214108081131520,HOF
1396892372080861184,NONE
1396895305908379649,NONE
1396893833640636420,NONE
1396895087397847041,NONE
1395277604782022659,HOF
1395277800328683520,HOF
1395277872944742401,HOF
1395278005434413063,HOF
1395278020219338752,HOF
1395278111277830145,HOF
1397370076387430400,HOF
1395281045377929228,HOF
1395437018503532547,HOF
1395458662097821696,HOF
1397902815356284929,NONE
1395281834154418184,HOF
1396359628896686085,HOF
1396497192030851077,HOF
1398614566574071810,HOF
1395281698061905920,HOF
1397796218349133825,HOF
1395292045523050498,HOF
1396332289848606720,HOF
1395293908456939520,HOF
1395295875811790848,HOF
1395296743714017280,HOF
1395303461298733057,HOF
1395358578735816704,HOF
1395429170994290688,HOF
1397088662559494144,HOF
1395312441857175552,HOF
1395341046284836870,HOF
1397478614724009985,HOF
1395312472194572288,HOF
1395335307180986370,HOF
1398312530880057353,HOF
1396365876119494656,HOF
1395318690464235522,HOF
1397613586856304642,HOF
1397617480969850880,NONE
1395319337322389508,HOF
1395323929028272129,NONE
1395326112985534468,NONE
1395334023589732353,HOF
1395334139088232451,HOF
1395341601749278721,HOF
1395344457583632392,HOF
1395345664993759235,HOF
1396769248207196161,HOF
1397088880331952129,HOF
1397216424062500871,HOF
1397493375025049602,HOF
1395802826756870144,NONE
1397766773638893571,NONE
1395355956117065729,HOF
1395370368144056321,HOF
1396748977383432192,NONE
1395389928339501056,HOF
1396518162644930560,HOF
1395444880415985665,HOF
1396506459878404106,HOF
1395416590208815104,HOF
1396505162106114053,HOF
1395420802443399172,HOF
1395457543791550467,HOF
1395525715269804033,HOF
1397902484639678466,HOF
1395553392848629761,HOF
1397592863681089536,HOF
1395602250983034882,HOF
1395721786054963200,HOF
1398372199522660354,HOF
1398314654955307008,HOF
1398546050609152009,HOF
1395779127756558339,HOF
1395797930703921153,HOF
1395791507756511232,HOF
1396005766667120642,HOF
1396125596502003713,HOF
1397619992569401344,HOF
1396224300860903424,HOF
1396227820498546689,NONE
1385891002209038343,HOF
1385891158576955398,HOF
1385891164700643329,HOF
1385891204601024515,HOF
1385891212662509569,HOF
1385891213300027392,HOF
1385891268346007553,HOF
1385891275820322821,HOF
1386152433588469765,HOF
1385891301095211008,HOF
1386041038398124033,HOF
1385891306803630084,HOF
1385891330254020611,HOF
1386150791753478149,HOF
1385891341062737920,HOF
1385891346557194245,HOF
1385891387787268099,HOF
1385901882418229255,NONE
1386154859947167748,HOF
1386188914617044992,NONE
1386010156782215168,NONE
1385891426869858306,HOF
1385891457152602116,HOF
1385891521929486336,HOF
1385891541533687809,HOF
1386020301465546754,HOF
1386098669942935552,HOF
1385891546801704961,HOF
1385891568440119297,HOF
1386017816881496067,HOF
1385891628808761347,HOF
1385891670336557057,HOF
1385891710606077952,HOF
1385891739358040065,HOF
1386019206563393541,HOF
1402925921732947968,HOF
1385891757527760897,HOF
1385891797365260290,HOF
1386005607921045504,HOF
1385891805728698372,HOF
1385902715570511878,HOF
1385891813957857280,HOF
1385891856555200523,HOF
1385891908644339716,HOF
1385891940147728385,HOF
1385891945751449600,HOF
1385892025875062794,HOF
1385892033143967745,HOF
1385892037124190214,HOF
1385892053935034381,HOF
1386118274933395456,HOF
1385956060125536258,HOF
1385987459104657410,HOF
1385988049880817664,HOF
1386009677649960963,HOF
1386011814366826497,HOF
1386159757535318020,HOF
1386225028492976130,HOF
1386260714730315782,HOF
1386007198656987140,NONE
1386047136492507137,HOF
1386062641269927938,HOF
1386175506966454277,HOF
1386216923113803778,HOF
1386117868664745986,HOF
1385892129059131395,HOF
1385892219186384896,HOF
1385892305748434947,HOF
1385893979632275457,HOF
1386209544989122562,HOF
1385892318503309312,HOF
1386008417496571906,HOF
1386115751535202308,HOF
1385892325612679168,HOF
1385892375755563010,HOF
1385892410023026690,HOF
1385899503262175234,HOF
1385996364224425986,HOF
1385996665983672322,HOF
1386028346887135232,HOF
1386032468042534914,HOF
1385894347682369541,HOF
1385892423612600323,HOF
1386006327755829249,HOF
1385892518412226561,HOF
1385892529774612480,HOF
1385892561097674754,HOF
1385892575328931843,HOF
1385892678122971136,HOF
1385892808553164804,HOF
1386022741069885440,HOF
1386109504786366470,HOF
1386006107219316737,HOF
1385892861569212417,NONE
1385892897707335682,HOF
1385892926731931649,HOF
1385892973418713093,HOF
1385892993127813123,HOF
1385893010035122179,HOF
1386209249072533504,NONE
1385893023112863745,HOF
1386049605264048128,HOF
1385893096483745792,HOF
1385893229564809221,HOF
1386168475702362115,HOF
1386215174772707332,HOF
1386067025722753026,HOF
1385893333013204994,HOF
1385902009081950211,HOF
1386238026251001859,HOF
1385899392247373828,HOF
1386027601550987265,HOF
1385893443679907845,HOF
1385893476248678402,HOF
1385893481474760704,HOF
1385900033149603845,HOF
1385893513242365955,HOF
1385893526693498881,HOF
1386010763446296577,NONE
1385893691693228032,HOF
1386166568464248835,HOF
1385893812732514306,HOF
1385893834320617476,HOF
1385893888951341068,HOF
1385894998919454720,HOF
1385895262778847233,HOF
1385996015665254400,HOF
1386018317538709509,HOF
1386055907608383494,HOF
1386095364474687488,HOF
1386204808063995905,HOF
1386218011523096582,HOF
1386231207248105472,HOF
1386287424452448258,HOF
1385969619312070658,NONE
1386020258981588993,HOF
1386097613418553344,HOF
1386126224834007043,HOF
1386137160131043331,HOF
1386141646698557441,HOF
1386156808872423424,HOF
1386229725798957060,HOF
1386237092087300100,HOF
1386347557312339972,HOF
1386201441132441600,HOF
1385893977677729794,HOF
1386185224724172804,HOF
1385894117016621058,HOF
1385894152483721223,HOF
1385894283094331397,HOF
1385894677698674689,HOF
1385897159191535623,HOF
1385997399303213059,HOF
1386065731620507650,HOF
1385895743467163648,HOF
1386041122762285057,HOF
1385939661793673220,HOF
1385895745543229442,HOF
1385895853408210952,HOF
1385896547963969536,HOF
